	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
868	[I1-]	InChI=1S/HI/h1H/p-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
869	[I+]	InChI=1S/I/q+1	InChI=1S/I/q+1	InChI=1S/I/q+1	InChI=1S/I/q+1	True
870	[I+1]	InChI=1S/I/q+1	InChI=1S/I/q+1	InChI=1S/I/q+1	InChI=1S/I/q+1	True
871	[I1+]	InChI=1S/I/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
872	[I+++]	InChI=1S/I/q+3	InChI=1S/I/q+3	ERROR	InChI=1S/I/q+3	False
873	[I+3]	InChI=1S/I/q+3	InChI=1S/I/q+3	InChI=1S/I/q+3	InChI=1S/I/q+3	True
874	[I3+]	InChI=1S/I/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
875	[I++++]	InChI=1S/I/q+4	InChI=1S/I/q+4	ERROR	InChI=1S/I/q+4	False
876	[I+4]	InChI=1S/I/q+4	InChI=1S/I/q+4	InChI=1S/I/q+4	InChI=1S/I/q+4	True
877	[I4+]	InChI=1S/I/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
878	[I+++++]	InChI=1S/I/q+5	InChI=1S/I/q+5	ERROR	InChI=1S/I/q+5	False
879	[I+5]	InChI=1S/I/q+5	InChI=1S/I/q+5	InChI=1S/I/q+5	InChI=1S/I/q+5	True
880	[I5+]	InChI=1S/I/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
881	[I++++++]	InChI=1S/I/q+6	InChI=1S/I/q+6	ERROR	InChI=1S/I/q+6	False
882	[I+6]	InChI=1S/I/q+6	InChI=1S/I/q+6	InChI=1S/I/q+6	InChI=1S/I/q+6	True
883	[I6+]	InChI=1S/I/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
884	[I+++++++]	InChI=1S/I/q+7	InChI=1S/I/q+7	ERROR	InChI=1S/I/q+7	False
885	[I+7]	InChI=1S/I/q+7	InChI=1S/I/q+7	InChI=1S/I/q+7	InChI=1S/I/q+7	True
886	[I7+]	InChI=1S/I/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
887	[Xe]	InChI=1S/Xe	InChI=1S/Xe	InChI=1S/Xe	InChI=1S/Xe	True
888	[Xe+]	InChI=1S/Xe/q+1	InChI=1S/Xe/q+1	InChI=1S/Xe/q+1	InChI=1S/Xe/q+1	True
889	[Xe+1]	InChI=1S/Xe/q+1	InChI=1S/Xe/q+1	InChI=1S/Xe/q+1	InChI=1S/Xe/q+1	True
890	[Xe1+]	InChI=1S/Xe/q+1/i1+125	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
891	[Xe++]	InChI=1S/Xe/q+2	InChI=1S/Xe/q+2	InChI=1S/Xe/q+2	InChI=1S/Xe/q+2	True
892	[Xe+2]	InChI=1S/Xe/q+2	InChI=1S/Xe/q+2	InChI=1S/Xe/q+2	InChI=1S/Xe/q+2	True
893	[Xe2+]	InChI=1S/Xe/q+1/i1+126	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
894	[Xe++++]	InChI=1S/Xe/q+4	InChI=1S/Xe/q+4	ERROR	InChI=1S/Xe/q+4	False
895	[Xe+4]	InChI=1S/Xe/q+4	InChI=1S/Xe/q+4	InChI=1S/Xe/q+4	InChI=1S/Xe/q+4	True
896	[Xe4+]	InChI=1S/Xe/q+1/i1-127	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
897	[Xe++++++]	InChI=1S/Xe/q+6	InChI=1S/Xe/q+6	ERROR	InChI=1S/Xe/q+6	False
898	[Xe+6]	InChI=1S/Xe/q+6	InChI=1S/Xe/q+6	InChI=1S/Xe/q+6	InChI=1S/Xe/q+6	True
899	[Xe6+]	InChI=1S/Xe/q+1/i1-125	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
900	[Xe++++++++]	InChI=1S/Xe/q+8	InChI=1S/Xe/q+8	ERROR	InChI=1S/Xe/q+8	False
901	[Xe+8]	InChI=1S/Xe/q+8	InChI=1S/Xe/q+8	InChI=1S/Xe/q+8	InChI=1S/Xe/q+8	True
902	[Xe8+]	InChI=1S/Xe/q+1/i1-123	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
903	[Cs-]	InChI=1S/Cs/q-1	InChI=1S/Cs/q-1	InChI=1S/Cs/q-1	InChI=1S/Cs/q-1	True
904	[Cs-1]	InChI=1S/Cs/q-1	InChI=1S/Cs/q-1	InChI=1S/Cs/q-1	InChI=1S/Cs/q-1	True
905	[Cs1-]	InChI=1S/Cs/q-1/i1+123	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
906	[Cs+]	InChI=1S/Cs/q+1	InChI=1S/Cs/q+1	InChI=1S/Cs/q+1	InChI=1S/Cs/q+1	True
907	[Cs+1]	InChI=1S/Cs/q+1	InChI=1S/Cs/q+1	InChI=1S/Cs/q+1	InChI=1S/Cs/q+1	True
908	[Cs1+]	InChI=1S/Cs/q+1/i1+123	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
909	[Ba+]	InChI=1S/Ba/q+1	InChI=1S/Ba/q+1	InChI=1S/Ba/q+1	InChI=1S/Ba/q+1	True
910	[Ba+1]	InChI=1S/Ba/q+1	InChI=1S/Ba/q+1	InChI=1S/Ba/q+1	InChI=1S/Ba/q+1	True
911	[Ba1+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
912	[Ba++]	InChI=1S/Ba/q+2	InChI=1S/Ba/q+2	InChI=1S/Ba/q+2	InChI=1S/Ba/q+2	True
913	[Ba+2]	InChI=1S/Ba/q+2	InChI=1S/Ba/q+2	InChI=1S/Ba/q+2	InChI=1S/Ba/q+2	True
914	[Ba2+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
915	[La]	InChI=1S/La	InChI=1S/La	InChI=1S/La	InChI=1S/La	True
916	[La+]	InChI=1S/La/q+1	InChI=1S/La/q+1	InChI=1S/La/q+1	InChI=1S/La/q+1	True
917	[La+1]	InChI=1S/La/q+1	InChI=1S/La/q+1	InChI=1S/La/q+1	InChI=1S/La/q+1	True
918	[La1+]	InChI=1S/La/q+1/i1+117	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
919	[La++]	InChI=1S/La/q+2	InChI=1S/La/q+2	InChI=1S/La/q+2	InChI=1S/La/q+2	True
920	[La+2]	InChI=1S/La/q+2	InChI=1S/La/q+2	InChI=1S/La/q+2	InChI=1S/La/q+2	True
921	[La2+]	InChI=1S/La/q+1/i1+118	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
922	[La+++]	InChI=1S/La/q+3	InChI=1S/La/q+3	ERROR	InChI=1S/La/q+3	False
923	[La+3]	InChI=1S/La/q+3	InChI=1S/La/q+3	InChI=1S/La/q+3	InChI=1S/La/q+3	True
924	[La3+]	InChI=1S/La/q+1/i1+119	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
925	[Ce++]	InChI=1S/Ce/q+2	InChI=1S/Ce/q+2	InChI=1S/Ce/q+2	InChI=1S/Ce/q+2	True
926	[Ce+2]	InChI=1S/Ce/q+2	InChI=1S/Ce/q+2	InChI=1S/Ce/q+2	InChI=1S/Ce/q+2	True
927	[Ce2+]	InChI=1S/Ce/q+1/i1+117	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
928	[Ce+++]	InChI=1S/Ce/q+3	InChI=1S/Ce/q+3	ERROR	InChI=1S/Ce/q+3	False
929	[Ce+3]	InChI=1S/Ce/q+3	InChI=1S/Ce/q+3	InChI=1S/Ce/q+3	InChI=1S/Ce/q+3	True
930	[Ce3+]	InChI=1S/Ce/q+1/i1+118	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
931	[Ce++++]	InChI=1S/Ce/q+4	InChI=1S/Ce/q+4	ERROR	InChI=1S/Ce/q+4	False
932	[Ce+4]	InChI=1S/Ce/q+4	InChI=1S/Ce/q+4	InChI=1S/Ce/q+4	InChI=1S/Ce/q+4	True
933	[Ce4+]	InChI=1S/Ce/q+1/i1+119	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
934	[Pr]	InChI=1S/Pr	InChI=1S/Pr	InChI=1S/Pr	InChI=1S/Pr	True
935	[Pr+]	InChI=1S/Pr/q+1	InChI=1S/Pr/q+1	InChI=1S/Pr/q+1	InChI=1S/Pr/q+1	True
936	[Pr+1]	InChI=1S/Pr/q+1	InChI=1S/Pr/q+1	InChI=1S/Pr/q+1	InChI=1S/Pr/q+1	True
937	[Pr1+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
938	[Pr++]	InChI=1S/Pr/q+2	InChI=1S/Pr/q+2	InChI=1S/Pr/q+2	InChI=1S/Pr/q+2	True
939	[Pr+2]	InChI=1S/Pr/q+2	InChI=1S/Pr/q+2	InChI=1S/Pr/q+2	InChI=1S/Pr/q+2	True
940	[Pr2+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
941	[Pr+++]	InChI=1S/Pr/q+3	InChI=1S/Pr/q+3	ERROR	InChI=1S/Pr/q+3	False
942	[Pr+3]	InChI=1S/Pr/q+3	InChI=1S/Pr/q+3	InChI=1S/Pr/q+3	InChI=1S/Pr/q+3	True
943	[Pr3+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
944	[Pr++++]	InChI=1S/Pr/q+4	InChI=1S/Pr/q+4	ERROR	InChI=1S/Pr/q+4	False
945	[Pr+4]	InChI=1S/Pr/q+4	InChI=1S/Pr/q+4	InChI=1S/Pr/q+4	InChI=1S/Pr/q+4	True
946	[Pr4+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
947	[Pr+++++]	InChI=1S/Pr/q+5	InChI=1S/Pr/q+5	ERROR	InChI=1S/Pr/q+5	False
948	[Pr+5]	InChI=1S/Pr/q+5	InChI=1S/Pr/q+5	InChI=1S/Pr/q+5	InChI=1S/Pr/q+5	True
949	[Pr5+]	InChI=1S/H3P/h1H3/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
950	[Nd]	InChI=1S/Nd	InChI=1S/Nd	InChI=1S/Nd	InChI=1S/Nd	True
951	[Nd++]	InChI=1S/Nd/q+2	InChI=1S/Nd/q+2	InChI=1S/Nd/q+2	InChI=1S/Nd/q+2	True
952	[Nd+2]	InChI=1S/Nd/q+2	InChI=1S/Nd/q+2	InChI=1S/Nd/q+2	InChI=1S/Nd/q+2	True
953	[Nd2+]	InChI=1S/Nd/q+1/i1+113	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
954	[Nd+++]	InChI=1S/Nd/q+3	InChI=1S/Nd/q+3	ERROR	InChI=1S/Nd/q+3	False
955	[Nd+3]	InChI=1S/Nd/q+3	InChI=1S/Nd/q+3	InChI=1S/Nd/q+3	InChI=1S/Nd/q+3	True
956	[Nd3+]	InChI=1S/Nd/q+1/i1+114	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
957	[Nd++++]	InChI=1S/Nd/q+4	InChI=1S/Nd/q+4	ERROR	InChI=1S/Nd/q+4	False
958	[Nd+4]	InChI=1S/Nd/q+4	InChI=1S/Nd/q+4	InChI=1S/Nd/q+4	InChI=1S/Nd/q+4	True
959	[Nd4+]	InChI=1S/Nd/q+1/i1+115	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
960	[Pm++]	InChI=1S/Pm/q+2	InChI=1S/Pm/q+2	InChI=1S/Pm/q+2	InChI=1S/Pm/q+2	True
961	[Pm+2]	InChI=1S/Pm/q+2	InChI=1S/Pm/q+2	InChI=1S/Pm/q+2	InChI=1S/Pm/q+2	True
962	[Pm2+]	InChI=1S/Pm/q+1/i1+112	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
963	[Pm+++]	InChI=1S/Pm/q+3	InChI=1S/Pm/q+3	ERROR	InChI=1S/Pm/q+3	False
964	[Pm+3]	InChI=1S/Pm/q+3	InChI=1S/Pm/q+3	InChI=1S/Pm/q+3	InChI=1S/Pm/q+3	True
965	[Pm3+]	InChI=1S/Pm/q+1/i1+113	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
966	[Sm]	InChI=1S/Sm	InChI=1S/Sm	InChI=1S/Sm	InChI=1S/Sm	True
967	[Sm++]	InChI=1S/Sm/q+2	InChI=1S/Sm/q+2	InChI=1S/Sm/q+2	InChI=1S/Sm/q+2	True
968	[Sm+2]	InChI=1S/Sm/q+2	InChI=1S/Sm/q+2	InChI=1S/Sm/q+2	InChI=1S/Sm/q+2	True
969	[Sm2+]	InChI=1S/Sm/q+1/i1+107	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
970	[Sm+++]	InChI=1S/Sm/q+3	InChI=1S/Sm/q+3	ERROR	InChI=1S/Sm/q+3	False
971	[Sm+3]	InChI=1S/Sm/q+3	InChI=1S/Sm/q+3	InChI=1S/Sm/q+3	InChI=1S/Sm/q+3	True
972	[Sm3+]	InChI=1S/Sm/q+1/i1+108	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
973	[Eu++]	InChI=1S/Eu/q+2	InChI=1S/Eu/q+2	InChI=1S/Eu/q+2	InChI=1S/Eu/q+2	True
974	[Eu+2]	InChI=1S/Eu/q+2	InChI=1S/Eu/q+2	InChI=1S/Eu/q+2	InChI=1S/Eu/q+2	True
975	[Eu2+]	InChI=1S/Eu/q+1/i1+105	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
976	[Eu+++]	InChI=1S/Eu/q+3	InChI=1S/Eu/q+3	ERROR	InChI=1S/Eu/q+3	False
977	[Eu+3]	InChI=1S/Eu/q+3	InChI=1S/Eu/q+3	InChI=1S/Eu/q+3	InChI=1S/Eu/q+3	True
978	[Eu3+]	InChI=1S/Eu/q+1/i1+106	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
979	[Gd]	InChI=1S/Gd	InChI=1S/Gd	InChI=1S/Gd	InChI=1S/Gd	True
980	[Gd+]	InChI=1S/Gd/q+1	InChI=1S/Gd/q+1	InChI=1S/Gd/q+1	InChI=1S/Gd/q+1	True
981	[Gd+1]	InChI=1S/Gd/q+1	InChI=1S/Gd/q+1	InChI=1S/Gd/q+1	InChI=1S/Gd/q+1	True
982	[Gd1+]	InChI=1S/Gd/q+1/i1+99	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
983	[Gd++]	InChI=1S/Gd/q+2	InChI=1S/Gd/q+2	InChI=1S/Gd/q+2	InChI=1S/Gd/q+2	True
984	[Gd+2]	InChI=1S/Gd/q+2	InChI=1S/Gd/q+2	InChI=1S/Gd/q+2	InChI=1S/Gd/q+2	True
985	[Gd2+]	InChI=1S/Gd/q+1/i1+100	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
986	[Gd+++]	InChI=1S/Gd/q+3	InChI=1S/Gd/q+3	ERROR	InChI=1S/Gd/q+3	False
987	[Gd+3]	InChI=1S/Gd/q+3	InChI=1S/Gd/q+3	InChI=1S/Gd/q+3	InChI=1S/Gd/q+3	True
988	[Gd3+]	InChI=1S/Gd/q+1/i1+101	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
989	[Tb]	InChI=1S/Tb	InChI=1S/Tb	InChI=1S/Tb	InChI=1S/Tb	True
990	[Tb+]	InChI=1S/Tb/q+1	InChI=1S/Tb/q+1	InChI=1S/Tb/q+1	InChI=1S/Tb/q+1	True
991	[Tb+1]	InChI=1S/Tb/q+1	InChI=1S/Tb/q+1	InChI=1S/Tb/q+1	InChI=1S/Tb/q+1	True
992	[Tb1+]	InChI=1S/Tb/q+1/i1+97	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
993	[Tb++]	InChI=1S/Tb/q+2	InChI=1S/Tb/q+2	InChI=1S/Tb/q+2	InChI=1S/Tb/q+2	True
994	[Tb+2]	InChI=1S/Tb/q+2	InChI=1S/Tb/q+2	InChI=1S/Tb/q+2	InChI=1S/Tb/q+2	True
995	[Tb2+]	InChI=1S/Tb/q+1/i1+98	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
996	[Tb+++]	InChI=1S/Tb/q+3	InChI=1S/Tb/q+3	ERROR	InChI=1S/Tb/q+3	False
997	[Tb+3]	InChI=1S/Tb/q+3	InChI=1S/Tb/q+3	InChI=1S/Tb/q+3	InChI=1S/Tb/q+3	True
998	[Tb3+]	InChI=1S/Tb/q+1/i1+99	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
999	[Tb++++]	InChI=1S/Tb/q+4	InChI=1S/Tb/q+4	ERROR	InChI=1S/Tb/q+4	False
1000	[Tb+4]	InChI=1S/Tb/q+4	InChI=1S/Tb/q+4	InChI=1S/Tb/q+4	InChI=1S/Tb/q+4	True
1001	[Tb4+]	InChI=1S/Tb/q+1/i1+100	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1002	[Dy]	InChI=1S/Dy	InChI=1S/Dy	InChI=1S/Dy	InChI=1S/Dy	True
1003	[Dy++]	InChI=1S/Dy/q+2	InChI=1S/Dy/q+2	InChI=1S/Dy/q+2	InChI=1S/Dy/q+2	True
1004	[Dy+2]	InChI=1S/Dy/q+2	InChI=1S/Dy/q+2	InChI=1S/Dy/q+2	InChI=1S/Dy/q+2	True
1005	[Dy2+]	InChI=1S/Dy/q+1/i1+94	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1006	[Dy+++]	InChI=1S/Dy/q+3	InChI=1S/Dy/q+3	ERROR	InChI=1S/Dy/q+3	False
1007	[Dy+3]	InChI=1S/Dy/q+3	InChI=1S/Dy/q+3	InChI=1S/Dy/q+3	InChI=1S/Dy/q+3	True
1008	[Dy3+]	InChI=1S/Dy/q+1/i1+95	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1009	[Dy++++]	InChI=1S/Dy/q+4	InChI=1S/Dy/q+4	ERROR	InChI=1S/Dy/q+4	False
1010	[Dy+4]	InChI=1S/Dy/q+4	InChI=1S/Dy/q+4	InChI=1S/Dy/q+4	InChI=1S/Dy/q+4	True
1011	[Dy4+]	InChI=1S/Dy/q+1/i1+96	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1012	[Ho]	InChI=1S/Ho	InChI=1S/Ho	InChI=1S/Ho	InChI=1S/Ho	True
1013	[Ho++]	InChI=1S/Ho/q+2	InChI=1S/Ho/q+2	InChI=1S/Ho/q+2	InChI=1S/Ho/q+2	True
1014	[Ho+2]	InChI=1S/Ho/q+2	InChI=1S/Ho/q+2	InChI=1S/Ho/q+2	InChI=1S/Ho/q+2	True
1015	[Ho2+]	InChI=1S/Ho/q+1/i1+92	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1016	[Ho+++]	InChI=1S/Ho/q+3	InChI=1S/Ho/q+3	ERROR	InChI=1S/Ho/q+3	False
1017	[Ho+3]	InChI=1S/Ho/q+3	InChI=1S/Ho/q+3	InChI=1S/Ho/q+3	InChI=1S/Ho/q+3	True
1018	[Ho3+]	InChI=1S/Ho/q+1/i1+93	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1019	[Er]	InChI=1S/Er	InChI=1S/Er	InChI=1S/Er	InChI=1S/Er	True
1020	[Er++]	InChI=1S/Er/q+2	InChI=1S/Er/q+2	InChI=1S/Er/q+2	InChI=1S/Er/q+2	True
1021	[Er+2]	InChI=1S/Er/q+2	InChI=1S/Er/q+2	InChI=1S/Er/q+2	InChI=1S/Er/q+2	True
1022	[Er2+]	InChI=1S/Er/q+1/i1+90	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1023	[Er+++]	InChI=1S/Er/q+3	InChI=1S/Er/q+3	ERROR	InChI=1S/Er/q+3	False
1024	[Er+3]	InChI=1S/Er/q+3	InChI=1S/Er/q+3	InChI=1S/Er/q+3	InChI=1S/Er/q+3	True
1025	[Er3+]	InChI=1S/Er/q+1/i1+91	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1026	[Tm++]	InChI=1S/Tm/q+2	InChI=1S/Tm/q+2	InChI=1S/Tm/q+2	InChI=1S/Tm/q+2	True
1027	[Tm+2]	InChI=1S/Tm/q+2	InChI=1S/Tm/q+2	InChI=1S/Tm/q+2	InChI=1S/Tm/q+2	True
1028	[Tm2+]	InChI=1S/Tm/q+1/i1+88	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1029	[Tm+++]	InChI=1S/Tm/q+3	InChI=1S/Tm/q+3	ERROR	InChI=1S/Tm/q+3	False
1030	[Tm+3]	InChI=1S/Tm/q+3	InChI=1S/Tm/q+3	InChI=1S/Tm/q+3	InChI=1S/Tm/q+3	True
1031	[Tm3+]	InChI=1S/Tm/q+1/i1+89	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1032	[Yb++]	InChI=1S/Yb/q+2	InChI=1S/Yb/q+2	InChI=1S/Yb/q+2	InChI=1S/Yb/q+2	True
1033	[Yb+2]	InChI=1S/Yb/q+2	InChI=1S/Yb/q+2	InChI=1S/Yb/q+2	InChI=1S/Yb/q+2	True
1034	[Yb2+]	InChI=1S/Yb/q+1/i1+84	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1035	[Yb+++]	InChI=1S/Yb/q+3	InChI=1S/Yb/q+3	ERROR	InChI=1S/Yb/q+3	False
1036	[Yb+3]	InChI=1S/Yb/q+3	InChI=1S/Yb/q+3	InChI=1S/Yb/q+3	InChI=1S/Yb/q+3	True
1037	[Yb3+]	InChI=1S/Yb/q+1/i1+85	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1038	[Lu]	InChI=1S/Lu	InChI=1S/Lu	InChI=1S/Lu	InChI=1S/Lu	True
1039	[Lu++]	InChI=1S/Lu/q+2	InChI=1S/Lu/q+2	InChI=1S/Lu/q+2	InChI=1S/Lu/q+2	True
1040	[Lu+2]	InChI=1S/Lu/q+2	InChI=1S/Lu/q+2	InChI=1S/Lu/q+2	InChI=1S/Lu/q+2	True
1041	[Lu2+]	InChI=1S/Lu/q+1/i1+82	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1042	[Lu+++]	InChI=1S/Lu/q+3	InChI=1S/Lu/q+3	ERROR	InChI=1S/Lu/q+3	False
1043	[Lu+3]	InChI=1S/Lu/q+3	InChI=1S/Lu/q+3	InChI=1S/Lu/q+3	InChI=1S/Lu/q+3	True
1044	[Lu3+]	InChI=1S/Lu/q+1/i1+83	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1045	[Hf--]	InChI=1S/Hf/q-2	InChI=1S/Hf/q-2	InChI=1S/Hf/q-2	InChI=1S/Hf/q-2	True
1046	[Hf-2]	InChI=1S/Hf/q-2	InChI=1S/Hf/q-2	InChI=1S/Hf/q-2	InChI=1S/Hf/q-2	True
1047	[Hf2-]	InChI=1S/Hf/q-1/i1+79	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1048	[Hf+]	InChI=1S/Hf/q+1	InChI=1S/Hf/q+1	InChI=1S/Hf/q+1	InChI=1S/Hf/q+1	True
1049	[Hf+1]	InChI=1S/Hf/q+1	InChI=1S/Hf/q+1	InChI=1S/Hf/q+1	InChI=1S/Hf/q+1	True
1050	[Hf1+]	InChI=1S/Hf/q+1/i1+78	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1051	[Hf++]	InChI=1S/Hf/q+2	InChI=1S/Hf/q+2	InChI=1S/Hf/q+2	InChI=1S/Hf/q+2	True
1052	[Hf+2]	InChI=1S/Hf/q+2	InChI=1S/Hf/q+2	InChI=1S/Hf/q+2	InChI=1S/Hf/q+2	True
1053	[Hf2+]	InChI=1S/Hf/q+1/i1+79	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1054	[Hf+++]	InChI=1S/Hf/q+3	InChI=1S/Hf/q+3	ERROR	InChI=1S/Hf/q+3	False
1055	[Hf+3]	InChI=1S/Hf/q+3	InChI=1S/Hf/q+3	InChI=1S/Hf/q+3	InChI=1S/Hf/q+3	True
1056	[Hf3+]	InChI=1S/Hf/q+1/i1+80	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1057	[Hf++++]	InChI=1S/Hf/q+4	InChI=1S/Hf/q+4	ERROR	InChI=1S/Hf/q+4	False
1058	[Hf+4]	InChI=1S/Hf/q+4	InChI=1S/Hf/q+4	InChI=1S/Hf/q+4	InChI=1S/Hf/q+4	True
1059	[Hf4+]	InChI=1S/Hf/q+1/i1+81	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1060	[Ta---]	InChI=1S/Ta/q-3	InChI=1S/Ta/q-3	ERROR	InChI=1S/Ta/q-3	False
1061	[Ta-3]	InChI=1S/Ta/q-3	InChI=1S/Ta/q-3	InChI=1S/Ta/q-3	InChI=1S/Ta/q-3	True
1062	[Ta3-]	InChI=1S/Ta/q-1/i1+77	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1063	[Ta-]	InChI=1S/Ta/q-1	InChI=1S/Ta/q-1	InChI=1S/Ta/q-1	InChI=1S/Ta/q-1	True
1064	[Ta-1]	InChI=1S/Ta/q-1	InChI=1S/Ta/q-1	InChI=1S/Ta/q-1	InChI=1S/Ta/q-1	True
1065	[Ta1-]	InChI=1S/Ta/q-1/i1+75	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1066	[Ta+]	InChI=1S/Ta/q+1	InChI=1S/Ta/q+1	InChI=1S/Ta/q+1	InChI=1S/Ta/q+1	True
1067	[Ta+1]	InChI=1S/Ta/q+1	InChI=1S/Ta/q+1	InChI=1S/Ta/q+1	InChI=1S/Ta/q+1	True
1068	[Ta1+]	InChI=1S/Ta/q+1/i1+75	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1069	[Ta++]	InChI=1S/Ta/q+2	InChI=1S/Ta/q+2	InChI=1S/Ta/q+2	InChI=1S/Ta/q+2	True
1070	[Ta+2]	InChI=1S/Ta/q+2	InChI=1S/Ta/q+2	InChI=1S/Ta/q+2	InChI=1S/Ta/q+2	True
1071	[Ta2+]	InChI=1S/Ta/q+1/i1+76	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1072	[Ta+++]	InChI=1S/Ta/q+3	InChI=1S/Ta/q+3	ERROR	InChI=1S/Ta/q+3	False
1073	[Ta+3]	InChI=1S/Ta/q+3	InChI=1S/Ta/q+3	InChI=1S/Ta/q+3	InChI=1S/Ta/q+3	True
1074	[Ta3+]	InChI=1S/Ta/q+1/i1+77	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1075	[Ta++++]	InChI=1S/Ta/q+4	InChI=1S/Ta/q+4	ERROR	InChI=1S/Ta/q+4	False
1076	[Ta+4]	InChI=1S/Ta/q+4	InChI=1S/Ta/q+4	InChI=1S/Ta/q+4	InChI=1S/Ta/q+4	True
1077	[Ta4+]	InChI=1S/Ta/q+1/i1+78	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1078	[Ta+++++]	InChI=1S/Ta/q+5	InChI=1S/Ta/q+5	ERROR	InChI=1S/Ta/q+5	False
1079	[Ta+5]	InChI=1S/Ta/q+5	InChI=1S/Ta/q+5	InChI=1S/Ta/q+5	InChI=1S/Ta/q+5	True
1080	[Ta5+]	InChI=1S/Ta/q+1/i1+79	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1081	[W----]	InChI=1S/W/q-4	InChI=1S/W/q-4	ERROR	InChI=1S/W/q-4	False
1082	[W-4]	InChI=1S/W/q-4	InChI=1S/W/q-4	InChI=1S/W/q-4	InChI=1S/W/q-4	True
1083	[W4-]	InChI=1S/W/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
