	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
196	[25Al]	InChI=1S/Al/i1-2	InChI=1S/Al/i1-2	InChI=1S/Al.2H/i1-2;;	InChI=1S/Al/i1-2	False
197	[26Al]	InChI=1S/Al/i1-1	InChI=1S/Al/i1-1	InChI=1S/Al.2H/i1-1;;	InChI=1S/Al/i1-1	False
198	[27Al]	InChI=1S/Al/i1+0	InChI=1S/Al/i1+0	InChI=1S/Al.2H/i1+0;;	InChI=1S/Al/i1+0	False
199	[28Al]	InChI=1S/Al/i1+1	InChI=1S/Al/i1+1	InChI=1S/Al.2H/i1+1;;	InChI=1S/Al/i1+1	False
200	[29Al]	InChI=1S/Al/i1+2	InChI=1S/Al/i1+2	InChI=1S/Al.2H/i1+2;;	InChI=1S/Al/i1+2	False
201	[30Al]	InChI=1S/Al/i1+3	InChI=1S/Al/i1+3	InChI=1S/Al.2H/i1+3;;	InChI=1S/Al/i1+3	False
202	[31Al]	InChI=1S/Al/i1+4	InChI=1S/Al/i1+4	InChI=1S/Al.2H/i1+4;;	InChI=1S/Al/i1+4	False
203	[32Al]	InChI=1S/Al/i1+5	InChI=1S/Al/i1+5	InChI=1S/Al.2H/i1+5;;	InChI=1S/Al/i1+5	False
204	[33Al]	InChI=1S/Al/i1+6	InChI=1S/Al/i1+6	InChI=1S/Al.2H/i1+6;;	InChI=1S/Al/i1+6	False
205	[34Al]	InChI=1S/Al/i1+7	InChI=1S/Al/i1+7	InChI=1S/Al.2H/i1+7;;	InChI=1S/Al/i1+7	False
206	[35Al]	InChI=1S/Al/i1+8	InChI=1S/Al/i1+8	InChI=1S/Al.2H/i1+8;;	InChI=1S/Al/i1+8	False
207	[36Al]	InChI=1S/Al/i1+9	InChI=1S/Al/i1+9	InChI=1S/Al.2H/i1+9;;	InChI=1S/Al/i1+9	False
208	[37Al]	InChI=1S/Al/i1+10	InChI=1S/Al/i1+10	InChI=1S/Al.2H/i1+10;;	InChI=1S/Al/i1+10	False
209	[38Al]	InChI=1S/Al/i1+11	InChI=1S/Al/i1+11	InChI=1S/Al.2H/i1+11;;	InChI=1S/Al/i1+11	False
210	[39Al]	InChI=1S/Al/i1+12	InChI=1S/Al/i1+12	InChI=1S/Al.2H/i1+12;;	InChI=1S/Al/i1+12	False
211	[40Al]	InChI=1S/Al/i1+13	InChI=1S/Al/i1+13	InChI=1S/Al.2H/i1+13;;	InChI=1S/Al/i1+13	False
212	[41Al]	InChI=1S/Al/i1+14	InChI=1S/Al/i1+14	InChI=1S/Al.2H/i1+14;;	InChI=1S/Al/i1+14	False
213	[42Al]	InChI=1S/Al/i1+15	InChI=1S/Al/i1+15	InChI=1S/Al.2H/i1+15;;	InChI=1S/Al/i1+15	False
214	[43Al]	InChI=1S/Al/i1+16	InChI=1S/Al/i1+16	InChI=1S/Al.2H/i1+16;;	InChI=1S/Al/i1+16	False
215	[Si]	InChI=1S/Si	InChI=1S/Si	InChI=1S/H2Si/h1H2	InChI=1S/Si	False
216	[22Si]	InChI=1S/Si/i1-6	InChI=1S/Si/i1-6	InChI=1S/H2Si/h1H2/i1-6	InChI=1S/Si/i1-6	False
217	[23Si]	InChI=1S/Si/i1-5	InChI=1S/Si/i1-5	InChI=1S/H2Si/h1H2/i1-5	InChI=1S/Si/i1-5	False
218	[24Si]	InChI=1S/Si/i1-4	InChI=1S/Si/i1-4	InChI=1S/H2Si/h1H2/i1-4	InChI=1S/Si/i1-4	False
219	[25Si]	InChI=1S/Si/i1-3	InChI=1S/Si/i1-3	InChI=1S/H2Si/h1H2/i1-3	InChI=1S/Si/i1-3	False
220	[26Si]	InChI=1S/Si/i1-2	InChI=1S/Si/i1-2	InChI=1S/H2Si/h1H2/i1-2	InChI=1S/Si/i1-2	False
221	[27Si]	InChI=1S/Si/i1-1	InChI=1S/Si/i1-1	InChI=1S/H2Si/h1H2/i1-1	InChI=1S/Si/i1-1	False
222	[28Si]	InChI=1S/Si/i1+0	InChI=1S/Si/i1+0	InChI=1S/H2Si/h1H2/i1+0	InChI=1S/Si/i1+0	False
223	[29Si]	InChI=1S/Si/i1+1	InChI=1S/Si/i1+1	InChI=1S/H2Si/h1H2/i1+1	InChI=1S/Si/i1+1	False
224	[30Si]	InChI=1S/Si/i1+2	InChI=1S/Si/i1+2	InChI=1S/H2Si/h1H2/i1+2	InChI=1S/Si/i1+2	False
225	[31Si]	InChI=1S/Si/i1+3	InChI=1S/Si/i1+3	InChI=1S/H2Si/h1H2/i1+3	InChI=1S/Si/i1+3	False
226	[32Si]	InChI=1S/Si/i1+4	InChI=1S/Si/i1+4	InChI=1S/H2Si/h1H2/i1+4	InChI=1S/Si/i1+4	False
227	[33Si]	InChI=1S/Si/i1+5	InChI=1S/Si/i1+5	InChI=1S/H2Si/h1H2/i1+5	InChI=1S/Si/i1+5	False
228	[34Si]	InChI=1S/Si/i1+6	InChI=1S/Si/i1+6	InChI=1S/H2Si/h1H2/i1+6	InChI=1S/Si/i1+6	False
229	[35Si]	InChI=1S/Si/i1+7	InChI=1S/Si/i1+7	InChI=1S/H2Si/h1H2/i1+7	InChI=1S/Si/i1+7	False
230	[36Si]	InChI=1S/Si/i1+8	InChI=1S/Si/i1+8	InChI=1S/H2Si/h1H2/i1+8	InChI=1S/Si/i1+8	False
231	[37Si]	InChI=1S/Si/i1+9	InChI=1S/Si/i1+9	InChI=1S/H2Si/h1H2/i1+9	InChI=1S/Si/i1+9	False
232	[38Si]	InChI=1S/Si/i1+10	InChI=1S/Si/i1+10	InChI=1S/H2Si/h1H2/i1+10	InChI=1S/Si/i1+10	False
233	[39Si]	InChI=1S/Si/i1+11	InChI=1S/Si/i1+11	InChI=1S/H2Si/h1H2/i1+11	InChI=1S/Si/i1+11	False
234	[40Si]	InChI=1S/Si/i1+12	InChI=1S/Si/i1+12	InChI=1S/H2Si/h1H2/i1+12	InChI=1S/Si/i1+12	False
235	[41Si]	InChI=1S/Si/i1+13	InChI=1S/Si/i1+13	InChI=1S/H2Si/h1H2/i1+13	InChI=1S/Si/i1+13	False
236	[42Si]	InChI=1S/Si/i1+14	InChI=1S/Si/i1+14	InChI=1S/H2Si/h1H2/i1+14	InChI=1S/Si/i1+14	False
237	[43Si]	InChI=1S/Si/i1+15	InChI=1S/Si/i1+15	InChI=1S/H2Si/h1H2/i1+15	InChI=1S/Si/i1+15	False
238	[44Si]	InChI=1S/Si/i1+16	InChI=1S/Si/i1+16	InChI=1S/H2Si/h1H2/i1+16	InChI=1S/Si/i1+16	False
239	[P]	InChI=1S/P	InChI=1S/P	InChI=1S/H2P/h1H2	InChI=1S/P	False
240	[24P]	InChI=1S/P/i1-7	InChI=1S/P/i1-7	InChI=1S/H2P/h1H2/i1-7	InChI=1S/P/i1-7	False
241	[25P]	InChI=1S/P/i1-6	InChI=1S/P/i1-6	InChI=1S/H2P/h1H2/i1-6	InChI=1S/P/i1-6	False
242	[26P]	InChI=1S/P/i1-5	InChI=1S/P/i1-5	InChI=1S/H2P/h1H2/i1-5	InChI=1S/P/i1-5	False
243	[27P]	InChI=1S/P/i1-4	InChI=1S/P/i1-4	InChI=1S/H2P/h1H2/i1-4	InChI=1S/P/i1-4	False
244	[28P]	InChI=1S/P/i1-3	InChI=1S/P/i1-3	InChI=1S/H2P/h1H2/i1-3	InChI=1S/P/i1-3	False
245	[29P]	InChI=1S/P/i1-2	InChI=1S/P/i1-2	InChI=1S/H2P/h1H2/i1-2	InChI=1S/P/i1-2	False
246	[30P]	InChI=1S/P/i1-1	InChI=1S/P/i1-1	InChI=1S/H2P/h1H2/i1-1	InChI=1S/P/i1-1	False
247	[31P]	InChI=1S/P/i1+0	InChI=1S/P/i1+0	InChI=1S/H2P/h1H2/i1+0	InChI=1S/P/i1+0	False
248	[32P]	InChI=1S/P/i1+1	InChI=1S/P/i1+1	InChI=1S/H2P/h1H2/i1+1	InChI=1S/P/i1+1	False
249	[33P]	InChI=1S/P/i1+2	InChI=1S/P/i1+2	InChI=1S/H2P/h1H2/i1+2	InChI=1S/P/i1+2	False
250	[34P]	InChI=1S/P/i1+3	InChI=1S/P/i1+3	InChI=1S/H2P/h1H2/i1+3	InChI=1S/P/i1+3	False
251	[35P]	InChI=1S/P/i1+4	InChI=1S/P/i1+4	InChI=1S/H2P/h1H2/i1+4	InChI=1S/P/i1+4	False
252	[36P]	InChI=1S/P/i1+5	InChI=1S/P/i1+5	InChI=1S/H2P/h1H2/i1+5	InChI=1S/P/i1+5	False
253	[37P]	InChI=1S/P/i1+6	InChI=1S/P/i1+6	InChI=1S/H2P/h1H2/i1+6	InChI=1S/P/i1+6	False
254	[38P]	InChI=1S/P/i1+7	InChI=1S/P/i1+7	InChI=1S/H2P/h1H2/i1+7	InChI=1S/P/i1+7	False
255	[39P]	InChI=1S/P/i1+8	InChI=1S/P/i1+8	InChI=1S/H2P/h1H2/i1+8	InChI=1S/P/i1+8	False
256	[40P]	InChI=1S/P/i1+9	InChI=1S/P/i1+9	InChI=1S/H2P/h1H2/i1+9	InChI=1S/P/i1+9	False
257	[41P]	InChI=1S/P/i1+10	InChI=1S/P/i1+10	InChI=1S/H2P/h1H2/i1+10	InChI=1S/P/i1+10	False
258	[42P]	InChI=1S/P/i1+11	InChI=1S/P/i1+11	InChI=1S/H2P/h1H2/i1+11	InChI=1S/P/i1+11	False
259	[43P]	InChI=1S/P/i1+12	InChI=1S/P/i1+12	InChI=1S/H2P/h1H2/i1+12	InChI=1S/P/i1+12	False
260	[44P]	InChI=1S/P/i1+13	InChI=1S/P/i1+13	InChI=1S/H2P/h1H2/i1+13	InChI=1S/P/i1+13	False
261	[45P]	InChI=1S/P/i1+14	InChI=1S/P/i1+14	InChI=1S/H2P/h1H2/i1+14	InChI=1S/P/i1+14	False
262	[46P]	InChI=1S/P/i1+15	InChI=1S/P/i1+15	InChI=1S/H2P/h1H2/i1+15	InChI=1S/P/i1+15	False
263	[47P]	InChI=1S/P/i1+16	InChI=1S/P/i1+16	InChI=1S/H2P/h1H2/i1+16	InChI=1S/P/i1+16	False
264	[S]	InChI=1S/S	InChI=1S/S	InChI=1S/S	InChI=1S/S	True
265	[26S]	InChI=1S/S/i1-6	InChI=1S/S/i1-6	InChI=1S/S/i1-6	InChI=1S/S/i1-6	True
266	[27S]	InChI=1S/S/i1-5	InChI=1S/S/i1-5	InChI=1S/S/i1-5	InChI=1S/S/i1-5	True
267	[28S]	InChI=1S/S/i1-4	InChI=1S/S/i1-4	InChI=1S/S/i1-4	InChI=1S/S/i1-4	True
268	[29S]	InChI=1S/S/i1-3	InChI=1S/S/i1-3	InChI=1S/S/i1-3	InChI=1S/S/i1-3	True
269	[30S]	InChI=1S/S/i1-2	InChI=1S/S/i1-2	InChI=1S/S/i1-2	InChI=1S/S/i1-2	True
270	[31S]	InChI=1S/S/i1-1	InChI=1S/S/i1-1	InChI=1S/S/i1-1	InChI=1S/S/i1-1	True
271	[32S]	InChI=1S/S/i1+0	InChI=1S/S/i1+0	InChI=1S/S/i1+0	InChI=1S/S/i1+0	True
272	[33S]	InChI=1S/S/i1+1	InChI=1S/S/i1+1	InChI=1S/S/i1+1	InChI=1S/S/i1+1	True
273	[34S]	InChI=1S/S/i1+2	InChI=1S/S/i1+2	InChI=1S/S/i1+2	InChI=1S/S/i1+2	True
274	[35S]	InChI=1S/S/i1+3	InChI=1S/S/i1+3	InChI=1S/S/i1+3	InChI=1S/S/i1+3	True
275	[36S]	InChI=1S/S/i1+4	InChI=1S/S/i1+4	InChI=1S/S/i1+4	InChI=1S/S/i1+4	True
276	[37S]	InChI=1S/S/i1+5	InChI=1S/S/i1+5	InChI=1S/S/i1+5	InChI=1S/S/i1+5	True
277	[38S]	InChI=1S/S/i1+6	InChI=1S/S/i1+6	InChI=1S/S/i1+6	InChI=1S/S/i1+6	True
278	[39S]	InChI=1S/S/i1+7	InChI=1S/S/i1+7	InChI=1S/S/i1+7	InChI=1S/S/i1+7	True
279	[40S]	InChI=1S/S/i1+8	InChI=1S/S/i1+8	InChI=1S/S/i1+8	InChI=1S/S/i1+8	True
280	[41S]	InChI=1S/S/i1+9	InChI=1S/S/i1+9	InChI=1S/S/i1+9	InChI=1S/S/i1+9	True
281	[42S]	InChI=1S/S/i1+10	InChI=1S/S/i1+10	InChI=1S/S/i1+10	InChI=1S/S/i1+10	True
282	[43S]	InChI=1S/S/i1+11	InChI=1S/S/i1+11	InChI=1S/S/i1+11	InChI=1S/S/i1+11	True
283	[44S]	InChI=1S/S/i1+12	InChI=1S/S/i1+12	InChI=1S/S/i1+12	InChI=1S/S/i1+12	True
284	[45S]	InChI=1S/S/i1+13	InChI=1S/S/i1+13	InChI=1S/S/i1+13	InChI=1S/S/i1+13	True
285	[46S]	InChI=1S/S/i1+14	InChI=1S/S/i1+14	InChI=1S/S/i1+14	InChI=1S/S/i1+14	True
286	[47S]	InChI=1S/S/i1+15	InChI=1S/S/i1+15	InChI=1S/S/i1+15	InChI=1S/S/i1+15	True
287	[48S]	InChI=1S/S/i1+16	InChI=1S/S/i1+16	InChI=1S/S/i1+16	InChI=1S/S/i1+16	True
288	[49S]	InChI=1S/S/i1+17	InChI=1S/S/i1+17	InChI=1S/S/i1+17	InChI=1S/S/i1+17	True
289	[Cl]	InChI=1S/Cl	InChI=1S/Cl	InChI=1S/Cl	InChI=1S/Cl	True
290	[28Cl]	InChI=1S/Cl/i1-7	InChI=1S/Cl/i1-7	InChI=1S/Cl/i1-7	InChI=1S/Cl/i1-7	True
291	[29Cl]	InChI=1S/Cl/i1-6	InChI=1S/Cl/i1-6	InChI=1S/Cl/i1-6	InChI=1S/Cl/i1-6	True
292	[30Cl]	InChI=1S/Cl/i1-5	InChI=1S/Cl/i1-5	InChI=1S/Cl/i1-5	InChI=1S/Cl/i1-5	True
293	[31Cl]	InChI=1S/Cl/i1-4	InChI=1S/Cl/i1-4	InChI=1S/Cl/i1-4	InChI=1S/Cl/i1-4	True
294	[32Cl]	InChI=1S/Cl/i1-3	InChI=1S/Cl/i1-3	InChI=1S/Cl/i1-3	InChI=1S/Cl/i1-3	True
295	[33Cl]	InChI=1S/Cl/i1-2	InChI=1S/Cl/i1-2	InChI=1S/Cl/i1-2	InChI=1S/Cl/i1-2	True
296	[34Cl]	InChI=1S/Cl/i1-1	InChI=1S/Cl/i1-1	InChI=1S/Cl/i1-1	InChI=1S/Cl/i1-1	True
297	[35Cl]	InChI=1S/Cl/i1+0	InChI=1S/Cl/i1+0	InChI=1S/Cl/i1+0	InChI=1S/Cl/i1+0	True
298	[36Cl]	InChI=1S/Cl/i1+1	InChI=1S/Cl/i1+1	InChI=1S/Cl/i1+1	InChI=1S/Cl/i1+1	True
299	[37Cl]	InChI=1S/Cl/i1+2	InChI=1S/Cl/i1+2	InChI=1S/Cl/i1+2	InChI=1S/Cl/i1+2	True
300	[38Cl]	InChI=1S/Cl/i1+3	InChI=1S/Cl/i1+3	InChI=1S/Cl/i1+3	InChI=1S/Cl/i1+3	True
301	[39Cl]	InChI=1S/Cl/i1+4	InChI=1S/Cl/i1+4	InChI=1S/Cl/i1+4	InChI=1S/Cl/i1+4	True
302	[40Cl]	InChI=1S/Cl/i1+5	InChI=1S/Cl/i1+5	InChI=1S/Cl/i1+5	InChI=1S/Cl/i1+5	True
303	[41Cl]	InChI=1S/Cl/i1+6	InChI=1S/Cl/i1+6	InChI=1S/Cl/i1+6	InChI=1S/Cl/i1+6	True
304	[42Cl]	InChI=1S/Cl/i1+7	InChI=1S/Cl/i1+7	InChI=1S/Cl/i1+7	InChI=1S/Cl/i1+7	True
305	[43Cl]	InChI=1S/Cl/i1+8	InChI=1S/Cl/i1+8	InChI=1S/Cl/i1+8	InChI=1S/Cl/i1+8	True
306	[44Cl]	InChI=1S/Cl/i1+9	InChI=1S/Cl/i1+9	InChI=1S/Cl/i1+9	InChI=1S/Cl/i1+9	True
307	[45Cl]	InChI=1S/Cl/i1+10	InChI=1S/Cl/i1+10	InChI=1S/Cl/i1+10	InChI=1S/Cl/i1+10	True
308	[46Cl]	InChI=1S/Cl/i1+11	InChI=1S/Cl/i1+11	InChI=1S/Cl/i1+11	InChI=1S/Cl/i1+11	True
309	[47Cl]	InChI=1S/Cl/i1+12	InChI=1S/Cl/i1+12	InChI=1S/Cl/i1+12	InChI=1S/Cl/i1+12	True
310	[48Cl]	InChI=1S/Cl/i1+13	InChI=1S/Cl/i1+13	InChI=1S/Cl/i1+13	InChI=1S/Cl/i1+13	True
311	[49Cl]	InChI=1S/Cl/i1+14	InChI=1S/Cl/i1+14	InChI=1S/Cl/i1+14	InChI=1S/Cl/i1+14	True
312	[50Cl]	InChI=1S/Cl/i1+15	InChI=1S/Cl/i1+15	InChI=1S/Cl/i1+15	InChI=1S/Cl/i1+15	True
313	[51Cl]	InChI=1S/Cl/i1+16	InChI=1S/Cl/i1+16	InChI=1S/Cl/i1+16	InChI=1S/Cl/i1+16	True
314	[52Cl]	InChI=1S/Cl/i1+17	InChI=1S/Cl/i1+17	InChI=1S/Cl/i1+17	InChI=1S/Cl/i1+17	True
315	[Ar]	InChI=1S/Ar	InChI=1S/Ar	InChI=1S/Ar	InChI=1S/Ar	True
316	[30Ar]	InChI=1S/Ar/i1-10	InChI=1S/Ar/i1-10	InChI=1S/Ar/i1-10	InChI=1S/Ar/i1-10	True
317	[31Ar]	InChI=1S/Ar/i1-9	InChI=1S/Ar/i1-9	InChI=1S/Ar/i1-9	InChI=1S/Ar/i1-9	True
318	[32Ar]	InChI=1S/Ar/i1-8	InChI=1S/Ar/i1-8	InChI=1S/Ar/i1-8	InChI=1S/Ar/i1-8	True
319	[33Ar]	InChI=1S/Ar/i1-7	InChI=1S/Ar/i1-7	InChI=1S/Ar/i1-7	InChI=1S/Ar/i1-7	True
320	[34Ar]	InChI=1S/Ar/i1-6	InChI=1S/Ar/i1-6	InChI=1S/Ar/i1-6	InChI=1S/Ar/i1-6	True
321	[35Ar]	InChI=1S/Ar/i1-5	InChI=1S/Ar/i1-5	InChI=1S/Ar/i1-5	InChI=1S/Ar/i1-5	True
322	[36Ar]	InChI=1S/Ar/i1-4	InChI=1S/Ar/i1-4	InChI=1S/Ar/i1-4	InChI=1S/Ar/i1-4	True
323	[37Ar]	InChI=1S/Ar/i1-3	InChI=1S/Ar/i1-3	InChI=1S/Ar/i1-3	InChI=1S/Ar/i1-3	True
324	[38Ar]	InChI=1S/Ar/i1-2	InChI=1S/Ar/i1-2	InChI=1S/Ar/i1-2	InChI=1S/Ar/i1-2	True
325	[39Ar]	InChI=1S/Ar/i1-1	InChI=1S/Ar/i1-1	InChI=1S/Ar/i1-1	InChI=1S/Ar/i1-1	True
326	[40Ar]	InChI=1S/Ar/i1+0	InChI=1S/Ar/i1+0	InChI=1S/Ar/i1+0	InChI=1S/Ar/i1+0	True
327	[41Ar]	InChI=1S/Ar/i1+1	InChI=1S/Ar/i1+1	InChI=1S/Ar/i1+1	InChI=1S/Ar/i1+1	True
328	[42Ar]	InChI=1S/Ar/i1+2	InChI=1S/Ar/i1+2	InChI=1S/Ar/i1+2	InChI=1S/Ar/i1+2	True
329	[43Ar]	InChI=1S/Ar/i1+3	InChI=1S/Ar/i1+3	InChI=1S/Ar/i1+3	InChI=1S/Ar/i1+3	True
330	[44Ar]	InChI=1S/Ar/i1+4	InChI=1S/Ar/i1+4	InChI=1S/Ar/i1+4	InChI=1S/Ar/i1+4	True
331	[45Ar]	InChI=1S/Ar/i1+5	InChI=1S/Ar/i1+5	InChI=1S/Ar/i1+5	InChI=1S/Ar/i1+5	True
332	[46Ar]	InChI=1S/Ar/i1+6	InChI=1S/Ar/i1+6	InChI=1S/Ar/i1+6	InChI=1S/Ar/i1+6	True
333	[47Ar]	InChI=1S/Ar/i1+7	InChI=1S/Ar/i1+7	InChI=1S/Ar/i1+7	InChI=1S/Ar/i1+7	True
334	[48Ar]	InChI=1S/Ar/i1+8	InChI=1S/Ar/i1+8	InChI=1S/Ar/i1+8	InChI=1S/Ar/i1+8	True
335	[49Ar]	InChI=1S/Ar/i1+9	InChI=1S/Ar/i1+9	InChI=1S/Ar/i1+9	InChI=1S/Ar/i1+9	True
336	[50Ar]	InChI=1S/Ar/i1+10	InChI=1S/Ar/i1+10	InChI=1S/Ar/i1+10	InChI=1S/Ar/i1+10	True
337	[51Ar]	InChI=1S/Ar/i1+11	InChI=1S/Ar/i1+11	InChI=1S/Ar/i1+11	InChI=1S/Ar/i1+11	True
338	[52Ar]	InChI=1S/Ar/i1+12	InChI=1S/Ar/i1+12	InChI=1S/Ar/i1+12	InChI=1S/Ar/i1+12	True
339	[53Ar]	InChI=1S/Ar/i1+13	InChI=1S/Ar/i1+13	InChI=1S/Ar/i1+13	InChI=1S/Ar/i1+13	True
340	[54Ar]	InChI=1S/Ar/i1+14	InChI=1S/Ar/i1+14	InChI=1S/Ar/i1+14	InChI=1S/Ar/i1+14	True
341	[K]	InChI=1S/K	InChI=1S/K	InChI=1S/K	InChI=1S/K.H	False
342	[32K]	InChI=1S/K/i1-7	InChI=1S/K/i1-7	InChI=1S/K/i1-7	InChI=1S/K.H/i1-7;	False
343	[33K]	InChI=1S/K/i1-6	InChI=1S/K/i1-6	InChI=1S/K/i1-6	InChI=1S/K.H/i1-6;	False
344	[34K]	InChI=1S/K/i1-5	InChI=1S/K/i1-5	InChI=1S/K/i1-5	InChI=1S/K.H/i1-5;	False
345	[35K]	InChI=1S/K/i1-4	InChI=1S/K/i1-4	InChI=1S/K/i1-4	InChI=1S/K.H/i1-4;	False
346	[36K]	InChI=1S/K/i1-3	InChI=1S/K/i1-3	InChI=1S/K/i1-3	InChI=1S/K.H/i1-3;	False
347	[37K]	InChI=1S/K/i1-2	InChI=1S/K/i1-2	InChI=1S/K/i1-2	InChI=1S/K.H/i1-2;	False
348	[38K]	InChI=1S/K/i1-1	InChI=1S/K/i1-1	InChI=1S/K/i1-1	InChI=1S/K.H/i1-1;	False
349	[39K]	InChI=1S/K/i1+0	InChI=1S/K/i1+0	InChI=1S/K/i1+0	InChI=1S/K.H/i1+0;	False
350	[40K]	InChI=1S/K/i1+1	InChI=1S/K/i1+1	InChI=1S/K/i1+1	InChI=1S/K.H/i1+1;	False
351	[41K]	InChI=1S/K/i1+2	InChI=1S/K/i1+2	InChI=1S/K/i1+2	InChI=1S/K.H/i1+2;	False
352	[42K]	InChI=1S/K/i1+3	InChI=1S/K/i1+3	InChI=1S/K/i1+3	InChI=1S/K.H/i1+3;	False
353	[43K]	InChI=1S/K/i1+4	InChI=1S/K/i1+4	InChI=1S/K/i1+4	InChI=1S/K.H/i1+4;	False
354	[44K]	InChI=1S/K/i1+5	InChI=1S/K/i1+5	InChI=1S/K/i1+5	InChI=1S/K.H/i1+5;	False
355	[45K]	InChI=1S/K/i1+6	InChI=1S/K/i1+6	InChI=1S/K/i1+6	InChI=1S/K.H/i1+6;	False
356	[46K]	InChI=1S/K/i1+7	InChI=1S/K/i1+7	InChI=1S/K/i1+7	InChI=1S/K.H/i1+7;	False
357	[47K]	InChI=1S/K/i1+8	InChI=1S/K/i1+8	InChI=1S/K/i1+8	InChI=1S/K.H/i1+8;	False
358	[48K]	InChI=1S/K/i1+9	InChI=1S/K/i1+9	InChI=1S/K/i1+9	InChI=1S/K.H/i1+9;	False
359	[49K]	InChI=1S/K/i1+10	InChI=1S/K/i1+10	InChI=1S/K/i1+10	InChI=1S/K.H/i1+10;	False
360	[50K]	InChI=1S/K/i1+11	InChI=1S/K/i1+11	InChI=1S/K/i1+11	InChI=1S/K.H/i1+11;	False
361	[51K]	InChI=1S/K/i1+12	InChI=1S/K/i1+12	InChI=1S/K/i1+12	InChI=1S/K.H/i1+12;	False
362	[52K]	InChI=1S/K/i1+13	InChI=1S/K/i1+13	InChI=1S/K/i1+13	InChI=1S/K.H/i1+13;	False
363	[53K]	InChI=1S/K/i1+14	InChI=1S/K/i1+14	InChI=1S/K/i1+14	InChI=1S/K.H/i1+14;	False
364	[54K]	InChI=1S/K/i1+15	InChI=1S/K/i1+15	InChI=1S/K/i1+15	InChI=1S/K.H/i1+15;	False
365	[55K]	InChI=1S/K/i1+16	InChI=1S/K/i1+16	InChI=1S/K/i1+16	InChI=1S/K.H/i1+16;	False
366	[56K]	InChI=1S/K/i1+17	InChI=1S/K/i1+17	InChI=1S/K/i1+17	InChI=1S/K.H/i1+17;	False
367	[57K]	InChI=1S/K/i1+18	InChI=1S/K/i1+18	InChI=1S/K/i1+18	InChI=1S/K.H/i1+18;	False
368	[Ca]	InChI=1S/Ca	InChI=1S/Ca	InChI=1S/Ca	InChI=1S/Ca.2H	False
369	[34Ca]	InChI=1S/Ca/i1-6	InChI=1S/Ca/i1-6	InChI=1S/Ca/i1-6	InChI=1S/Ca.2H/i1-6;;	False
370	[35Ca]	InChI=1S/Ca/i1-5	InChI=1S/Ca/i1-5	InChI=1S/Ca/i1-5	InChI=1S/Ca.2H/i1-5;;	False
371	[36Ca]	InChI=1S/Ca/i1-4	InChI=1S/Ca/i1-4	InChI=1S/Ca/i1-4	InChI=1S/Ca.2H/i1-4;;	False
372	[37Ca]	InChI=1S/Ca/i1-3	InChI=1S/Ca/i1-3	InChI=1S/Ca/i1-3	InChI=1S/Ca.2H/i1-3;;	False
373	[38Ca]	InChI=1S/Ca/i1-2	InChI=1S/Ca/i1-2	InChI=1S/Ca/i1-2	InChI=1S/Ca.2H/i1-2;;	False
374	[39Ca]	InChI=1S/Ca/i1-1	InChI=1S/Ca/i1-1	InChI=1S/Ca/i1-1	InChI=1S/Ca.2H/i1-1;;	False
375	[40Ca]	InChI=1S/Ca/i1+0	InChI=1S/Ca/i1+0	InChI=1S/Ca/i1+0	InChI=1S/Ca.2H/i1+0;;	False
376	[41Ca]	InChI=1S/Ca/i1+1	InChI=1S/Ca/i1+1	InChI=1S/Ca/i1+1	InChI=1S/Ca.2H/i1+1;;	False
377	[42Ca]	InChI=1S/Ca/i1+2	InChI=1S/Ca/i1+2	InChI=1S/Ca/i1+2	InChI=1S/Ca.2H/i1+2;;	False
378	[43Ca]	InChI=1S/Ca/i1+3	InChI=1S/Ca/i1+3	InChI=1S/Ca/i1+3	InChI=1S/Ca.2H/i1+3;;	False
379	[44Ca]	InChI=1S/Ca/i1+4	InChI=1S/Ca/i1+4	InChI=1S/Ca/i1+4	InChI=1S/Ca.2H/i1+4;;	False
380	[45Ca]	InChI=1S/Ca/i1+5	InChI=1S/Ca/i1+5	InChI=1S/Ca/i1+5	InChI=1S/Ca.2H/i1+5;;	False
381	[46Ca]	InChI=1S/Ca/i1+6	InChI=1S/Ca/i1+6	InChI=1S/Ca/i1+6	InChI=1S/Ca.2H/i1+6;;	False
382	[47Ca]	InChI=1S/Ca/i1+7	InChI=1S/Ca/i1+7	InChI=1S/Ca/i1+7	InChI=1S/Ca.2H/i1+7;;	False
383	[48Ca]	InChI=1S/Ca/i1+8	InChI=1S/Ca/i1+8	InChI=1S/Ca/i1+8	InChI=1S/Ca.2H/i1+8;;	False
384	[49Ca]	InChI=1S/Ca/i1+9	InChI=1S/Ca/i1+9	InChI=1S/Ca/i1+9	InChI=1S/Ca.2H/i1+9;;	False
385	[50Ca]	InChI=1S/Ca/i1+10	InChI=1S/Ca/i1+10	InChI=1S/Ca/i1+10	InChI=1S/Ca.2H/i1+10;;	False
386	[51Ca]	InChI=1S/Ca/i1+11	InChI=1S/Ca/i1+11	InChI=1S/Ca/i1+11	InChI=1S/Ca.2H/i1+11;;	False
387	[52Ca]	InChI=1S/Ca/i1+12	InChI=1S/Ca/i1+12	InChI=1S/Ca/i1+12	InChI=1S/Ca.2H/i1+12;;	False
